,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,country,salary
35615,51.83197507505458,1,62564.802059059184,3,7.59543213213506,1,6,3,4,0,63,0,1
28772,67.0,0,160456.0,4,7.0,2,7,1,4,0,40,1,0
44617,34.61933071361635,0,133100.41090548044,3,9.873110237872115,0,11,0,4,1,40,1,1
23169,43.0,0,188905.0,4,4.5,2,6,1,4,0,40,0,0
36165,48.939280767820875,0,101319.68122403105,2,12.060719232179121,0,10,4,4,0,40,1,1
41519,36.498179211244775,1,35946.328477896655,3,5.025855834091709,0,6,0,4,1,45,1,1
32846,46.2288956011843,0,205814.94183059625,2,11.485930400789531,0,11,0,4,1,40,1,1
9635,30.0,0,177531.0,2,9.0,1,11,4,2,0,25,1,0
38446,37.336085328262946,0,241998.0,4,11.319573358685274,0,8,0,4,1,46,1,1
35465,42.70324663048297,0,118493.39051958692,3,10.140649326096595,0,9,0,4,1,43,1,1
39058,38.767904801184066,0,86551.0,2,9.46419039763187,0,6,0,4,1,40,1,1
23368,52.0,1,205767.0,1,14.0,0,9,0,2,1,40,1,1
15085,60.0,1,138502.0,5,13.0,0,10,0,4,1,48,1,1
33448,35.19137868360938,0,226921.9327391919,5,13.0,1,1,0,4,1,40,1,1
46719,33.712182351183465,0,240455.2389573437,1,13.095939216272178,0,3,0,4,1,46,1,1
47959,41.69991914168943,0,130126.0,3,14.300080858310572,0,6,0,4,1,69,1,1
49019,49.076462173219454,0,227374.9408038708,1,12.493305127340614,0,3,0,4,1,40,0,1
1534,50.0,0,73493.0,3,10.0,2,7,1,4,0,40,1,0
45580,42.386147034054225,0,306704.7525527133,3,11.29702745758554,0,2,0,4,1,48,1,1
14004,60.0,1,194252.0,1,14.0,0,3,5,4,0,40,1,1
47675,59.812960727341874,0,208864.4741595702,2,9.190319966939006,0,7,0,4,0,48,0,1
40906,45.157316721092656,0,114459.0,1,9.393291802731644,0,2,0,4,1,49,1,1
30373,36.0,0,415887.0,2,9.0,0,2,0,4,1,48,1,1
46914,41.88543423285474,0,37929.20952783412,4,12.541736931418965,0,3,0,4,1,53,1,1
19799,31.0,0,147654.0,2,9.0,1,3,3,4,1,40,1,0
36421,38.65597877117308,0,383506.93342178676,3,10.0,0,1,2,2,0,44,1,1
31835,27.0,0,198197.0,5,13.0,1,12,1,4,1,45,1,0
18844,29.0,1,375655.0,5,13.0,1,9,1,4,1,40,1,0
16681,34.0,2,276221.0,4,6.0,0,4,0,4,1,40,1,0
45784,45.63672283053222,0,212889.41717607452,2,14.508983150840333,1,9,0,4,1,55,1,1
36585,38.010818942458314,0,136368.47037327115,3,11.659454038361126,0,6,0,4,1,43,1,1
1139,41.0,0,328447.0,4,4.5,0,2,0,4,1,35,0,0
6780,19.0,0,217418.0,3,10.0,1,0,2,2,0,38,1,0
18183,48.0,0,276664.0,0,16.0,0,9,0,4,1,50,1,1
42704,46.99450319565017,0,108988.3747147,2,9.100549680434984,0,2,0,4,1,44,1,1
11905,71.0,0,200418.0,4,4.5,0,13,0,4,1,40,1,0
47732,44.07740450138199,0,304082.7023477149,1,12.204325831030017,0,9,0,4,1,66,1,1
3618,17.0,0,354201.0,2,9.0,1,7,3,4,1,40,1,0
41877,58.85303779821829,0,53731.086206237414,2,8.139778348663718,0,9,0,4,1,40,1,1
31037,36.0,0,139703.0,2,9.0,1,0,1,2,0,40,1,0
5527,37.0,0,130277.0,4,4.5,2,7,4,4,0,40,1,0
22871,40.0,1,101795.0,2,9.0,1,10,1,4,1,42,1,0
10346,22.0,0,239612.0,2,9.0,1,0,3,4,1,20,1,0
11340,30.0,0,288419.0,4,4.5,0,9,0,4,1,40,0,0
27975,27.0,0,347153.0,3,10.0,1,13,2,4,1,40,1,0
20502,52.0,0,177366.0,2,9.0,2,7,2,4,0,20,1,0
1975,40.0,0,121956.0,5,13.0,2,9,1,1,1,40,0,1
14055,33.0,0,55717.0,2,9.0,1,2,1,4,1,40,1,0
26664,36.0,0,94954.0,2,9.0,2,13,1,4,0,40,1,0
7219,47.0,2,315110.0,3,10.0,0,9,0,4,1,20,1,0
13300,37.0,0,240810.0,3,12.0,0,2,0,4,1,45,1,0
19558,43.0,0,40024.0,4,7.0,1,13,1,4,1,42,1,0
9369,36.0,0,137527.0,5,13.0,1,0,1,4,0,50,1,0
49040,50.57677008647653,0,140513.56474852376,1,9.320427825820293,0,9,0,4,1,40,1,1
39891,36.779484529558545,0,153065.8886450672,2,9.94432253360296,0,2,0,4,1,49,1,1
8692,65.0,0,149049.0,2,9.0,0,9,0,4,1,40,1,0
13257,49.0,0,50474.0,2,9.0,0,3,0,4,1,40,1,0
31164,49.0,0,34545.0,3,10.0,0,3,0,4,1,40,1,1
34972,48.40710133092021,0,134752.95071933066,3,10.941842667011397,0,12,1,4,1,40,1,1
14408,21.0,0,118712.0,3,11.0,1,2,3,4,1,40,1,0
5056,26.0,0,330695.0,3,10.0,0,6,0,4,1,40,1,0
13405,29.0,0,104256.0,2,9.0,2,11,1,4,0,34,1,0
32104,26.0,0,385278.0,2,9.0,0,3,0,2,1,60,1,0
12057,36.0,0,183425.0,3,10.0,2,5,1,4,1,40,1,0
19470,43.0,0,52498.0,2,9.0,2,3,4,4,0,40,1,1
35536,47.43507612061461,0,178226.59770752728,2,9.570387820701661,0,6,0,2,1,40,1,1
17372,32.0,0,207937.0,3,10.0,1,2,1,4,1,40,1,0
2762,51.0,0,234057.0,2,9.0,0,2,0,4,1,45,1,1
41238,36.03458873940471,0,153078.37355838556,5,13.0,0,3,0,1,1,59,1,1
13819,28.0,0,213276.0,2,9.0,0,3,0,4,1,50,1,0
36186,49.20958424806754,0,264005.2304667492,2,9.63173595865541,0,9,0,4,1,46,1,1
9276,50.0,1,30682.0,1,14.0,0,9,0,4,1,50,1,0
21577,37.0,2,68899.0,2,9.0,0,2,0,4,1,40,1,0
13243,58.0,0,56392.0,3,10.0,0,11,0,4,1,40,1,0
16037,22.0,0,173736.0,2,9.0,0,2,0,4,1,40,1,0
23747,19.0,0,35865.0,3,10.0,1,7,1,4,0,30,1,0
28260,43.0,0,54611.0,2,9.0,0,6,0,4,1,40,1,0
10243,42.0,2,89942.0,3,10.0,0,2,0,4,1,40,1,0
15706,56.0,2,50791.0,1,14.0,2,11,1,4,1,60,1,0
38403,38.54223165604127,0,348570.8967494915,3,11.14442085989683,0,5,0,4,1,87,1,1
47844,32.49421659213373,0,415887.0,4,12.01156681573254,0,10,0,4,1,49,1,1
12834,18.0,0,270544.0,4,8.0,1,0,3,4,0,30,1,0
19032,34.0,0,227359.0,3,10.0,0,7,0,4,1,42,1,0
29018,42.0,0,156526.0,3,10.0,1,12,1,4,1,33,1,0
40973,46.35470996304123,2,125892.0,1,13.290580073917543,0,11,0,4,1,47,1,1
16393,32.0,0,270968.0,5,13.0,2,3,1,4,0,50,1,1
6180,71.0,2,163293.0,3,15.0,0,4,0,4,1,2,1,0
1417,31.0,0,179186.0,5,13.0,0,11,0,2,1,90,1,1
47006,48.27379834788182,0,185394.34118788448,3,8.1229972464697,0,8,0,4,1,39,1,1
7802,26.0,0,261278.0,3,10.0,2,11,2,2,1,30,1,0
9810,24.0,0,415887.0,2,9.0,1,7,3,4,0,25,1,0
19252,53.0,1,415887.0,2,9.0,0,13,0,2,1,40,1,1
17812,36.0,0,36423.0,2,9.0,0,13,0,4,1,25,1,1
44800,59.66020112057664,0,165961.6120672346,2,13.660201120576634,0,5,0,4,1,46,1,1
15985,39.0,0,207568.0,2,9.0,0,5,0,4,1,48,1,1
28739,36.0,0,93225.0,4,7.0,0,6,0,4,1,40,1,0
21080,48.0,0,99127.0,3,12.0,0,13,0,4,1,45,1,0
22210,54.0,1,119565.0,5,13.0,0,3,0,4,1,40,0,1
11669,35.0,0,246449.0,2,9.0,1,7,1,4,1,50,1,0
1486,30.0,0,57651.0,2,9.0,1,0,4,4,1,42,1,0
26416,17.0,0,67808.0,4,6.0,1,9,3,4,1,40,1,0
37847,58.09416430329055,0,255725.39964748625,4,12.576480956286789,1,8,3,4,0,58,1,1
2111,46.0,0,309895.0,3,10.0,2,0,4,4,0,40,1,0
32632,58.27772507824573,0,170361.7406634481,3,11.055545015649145,0,1,0,4,1,40,1,1
30127,30.0,0,415887.0,1,14.0,1,9,1,4,1,40,1,1
6051,56.0,0,131608.0,2,9.0,2,9,1,4,1,10,1,0
47755,34.71361530933387,0,203213.36619332398,2,10.178403827333467,0,5,0,4,1,54,1,1
26751,31.0,0,126950.0,2,9.0,2,13,1,4,1,40,1,0
3131,25.0,0,237865.0,3,10.0,1,9,3,2,1,40,1,0
913,34.0,0,175878.0,3,10.0,1,2,1,4,1,40,1,0
24645,28.0,0,162298.0,2,9.0,1,2,3,4,1,40,1,0
36480,28.0,0,415887.0,0,15.961009108259967,0,8,1,4,0,60,0,1
10494,37.0,0,161141.0,3,10.0,0,2,0,4,1,40,1,1
27188,56.0,0,89922.0,2,9.0,0,13,0,4,1,45,1,1
20727,20.0,0,211293.0,3,10.0,1,11,3,2,0,14,1,0
7326,37.0,1,354929.0,3,12.0,2,10,1,2,1,38,1,0
37508,41.225000397329396,0,154080.2624978147,1,9.484374751669126,0,9,0,4,1,50,1,1
6684,30.0,2,281030.0,2,9.0,1,11,4,4,1,66,1,0
36416,41.84301522255337,1,69333.0,2,10.686030445106741,0,11,0,4,1,74,1,1
25090,31.0,0,91666.0,2,9.0,1,3,3,4,1,60,1,0
18592,25.0,0,183575.0,4,7.0,1,2,3,4,1,40,1,0
38462,45.3386514666998,0,236586.0,1,13.576685666625247,0,8,0,4,1,53,1,1
4082,52.0,0,202956.0,4,4.5,0,2,0,4,1,40,1,0
1331,20.0,0,324469.0,3,10.0,1,6,1,4,0,40,1,0
37905,51.57888029069385,0,152801.3167956396,2,9.0,0,9,0,4,1,46,1,1
26332,55.0,0,175942.0,0,16.0,0,9,0,4,1,55,1,1
16163,30.0,0,232475.0,2,9.0,2,2,1,4,1,40,1,0
44060,42.89162864761377,1,319184.82946630113,3,13.421674270477245,0,7,0,4,1,51,1,1
33404,69.89539058603614,2,173932.51823664055,2,14.240881679729778,0,5,0,4,1,15,1,1
45912,38.0,0,22245.0,0,13.033712552799065,0,6,0,4,1,51,1,1
41099,42.14903157431856,0,126310.15745992376,5,13.0,0,8,4,4,0,40,1,1
30739,36.0,0,231082.0,5,13.0,2,9,1,4,0,50,1,0
7640,44.0,0,99203.0,4,4.5,0,6,0,4,1,40,1,0
31793,59.0,0,147989.0,2,9.0,2,9,1,4,0,35,1,0
40888,60.81648931551086,0,193209.1095118138,2,9.984355455173915,0,9,0,4,1,40,1,1
36856,31.72726025305146,1,77726.7118488583,4,12.13636987347427,0,8,0,4,1,47,1,1
42677,36.902168797481046,1,137525.64666836517,0,15.88586359706122,0,8,0,4,0,59,1,1
30902,18.0,0,174926.0,4,5.0,1,7,3,4,1,15,1,0
6987,37.0,0,95336.0,4,6.0,1,6,1,4,1,65,1,0
30719,38.0,0,141550.0,4,6.0,2,2,1,4,1,40,1,0
19036,36.0,0,280169.0,1,14.0,0,3,0,4,1,50,1,1
10872,38.0,0,377486.0,2,9.0,1,2,1,4,1,36,1,0
44076,37.13706836258041,1,190759.61680763162,2,9.977155272903264,0,10,0,4,1,59,1,1
4199,18.0,0,127388.0,4,8.0,1,7,1,4,0,25,1,0
37958,32.0,0,206578.15660677696,4,12.092841375792808,0,7,0,4,1,53,1,1
33813,41.55211700399472,0,143026.74103117178,4,12.104234007989437,0,8,0,2,0,47,0,1
48247,40.557286215592775,1,26896.272527652876,4,12.628475856271484,0,7,0,4,1,49,1,1
6917,24.0,0,284317.0,5,13.0,1,7,3,4,0,30,1,0
8243,29.0,0,133136.0,4,8.0,0,13,0,4,1,40,1,1
27165,45.0,1,179638.0,1,14.0,2,3,1,4,1,40,1,1
39875,56.47455005112235,0,259800.24095221394,4,13.153280432559898,0,8,4,4,0,45,1,1
16617,40.0,1,391736.0,3,11.0,0,2,0,4,1,40,1,0
48665,40.83895259755431,0,70969.71440178363,5,13.0,0,12,0,4,1,94,1,1
47238,36.31140776390112,0,86362.77500095456,3,11.62281552780225,0,4,1,3,0,43,1,1
25304,39.0,0,337898.0,5,13.0,2,3,1,4,1,55,1,0
38620,45.91411537679935,0,199050.76076917865,2,10.085884623200648,0,2,0,4,1,40,1,1
19256,30.0,0,119164.0,5,13.0,1,7,4,4,1,40,1,0
6524,49.0,2,362795.0,1,14.0,2,9,4,4,1,80,0,1
6069,37.0,0,259284.0,2,9.0,1,13,1,2,1,50,1,0
13464,45.0,0,162915.0,3,10.0,2,13,1,4,1,50,1,0
39366,47.57605763951998,0,172043.92019213174,2,9.807980786826672,0,5,0,2,1,41,0,1
630,47.0,2,165039.0,3,10.0,1,7,4,2,0,40,1,0
11951,48.0,0,50402.0,3,10.0,2,6,4,4,1,40,1,0
2276,47.0,0,275361.0,3,12.0,2,7,3,4,0,35,1,0
30522,57.0,0,300104.0,2,9.0,0,2,0,4,1,84,1,1
28210,55.0,0,102058.0,4,8.0,2,9,1,4,1,30,1,0
39682,38.861304982423505,0,209545.71896810524,4,13.142336877197062,0,9,0,4,1,59,1,1
5922,33.0,0,126950.0,2,9.0,0,13,0,4,1,60,1,0
4272,22.0,0,201179.0,3,10.0,1,9,3,4,1,40,1,0
6,49.0,0,160187.0,4,5.0,2,7,1,2,0,16,0,0
2145,25.0,2,282631.0,2,9.0,0,2,0,4,1,40,1,0
7005,26.0,1,208122.0,5,13.0,1,9,1,4,1,15,1,0
43735,60.1810739369307,0,178764.72757042522,2,9.207877264350778,0,9,0,4,1,42,1,1
1699,54.0,0,177927.0,1,14.0,0,9,0,4,1,60,1,0
13119,37.0,0,415887.0,3,10.0,0,0,0,4,1,40,1,0
43001,43.08774177299881,0,184105.79822594862,3,12.342096835125446,0,10,0,4,0,40,1,1
49429,39.731221125072835,0,99343.08464374978,4,12.721692874995716,0,5,3,4,0,35,1,1
22683,51.0,0,231181.0,3,10.0,1,6,1,4,1,21,1,0
26739,43.0,2,147099.0,3,10.0,2,0,4,4,0,36,1,0
14799,35.0,0,222868.0,2,9.0,0,0,0,4,1,40,1,0
11964,58.0,2,329793.0,5,13.0,0,3,0,4,1,45,1,1
34497,39.89553483080612,0,82685.33982442388,3,11.085825561552294,0,5,0,4,1,41,1,1
29729,40.0,0,115331.0,2,9.0,0,13,0,4,1,35,1,0
6531,31.0,0,128220.0,4,4.5,2,0,1,4,0,35,1,0
47176,68.31809590836741,0,187292.36040801962,5,13.0,0,5,0,4,1,40,1,1
39372,50.45842141662112,0,109572.72967800383,3,11.829702485511207,0,10,2,4,0,30,1,1
44834,40.998977529156235,1,201911.28907383277,3,14.785495184819194,0,8,0,4,1,51,1,1
18596,59.0,1,61298.0,5,13.0,2,3,1,4,0,40,1,0
3455,39.0,0,257726.0,3,10.0,1,6,3,4,1,40,1,0
16475,39.0,0,248694.0,2,9.0,1,2,1,4,1,60,1,0
2735,26.0,0,225279.0,3,10.0,1,9,1,4,1,40,1,0
16536,33.0,0,236396.0,2,9.0,1,0,3,4,1,35,1,0
23512,58.0,0,187067.0,5,13.0,1,9,1,4,0,62,0,0
37726,51.87281740858915,2,223738.7460161612,4,12.345482279565893,0,4,0,4,1,42,1,1
3214,22.0,0,190625.0,3,10.0,1,0,3,4,1,35,1,0
6929,24.0,0,104146.0,5,13.0,1,9,3,1,1,40,1,0
45701,46.362119735523464,2,109804.9759280116,3,14.133868266409003,0,6,0,4,1,50,1,1
17243,39.0,2,154641.0,2,9.0,2,2,4,4,1,60,1,0
47816,32.67721339674206,0,37618.67924719216,5,13.0,0,7,2,4,0,43,1,1
35770,48.582038024249115,1,349230.0,3,11.0,0,4,0,4,1,57,1,1
1721,51.0,1,101119.0,2,9.0,0,10,0,4,1,70,1,0
12872,39.0,0,114251.0,2,9.0,0,2,0,4,1,40,1,1
5824,65.0,2,338316.0,3,10.0,0,11,0,4,1,40,1,0
21119,53.0,1,186087.0,2,9.0,2,12,4,4,1,40,1,0
26057,39.0,2,122353.0,5,13.0,0,3,0,4,1,40,1,0
20220,37.0,0,175390.0,2,9.0,2,6,4,2,0,40,1,0
19771,23.0,2,289116.0,2,9.0,2,7,4,4,0,50,1,0
39825,49.320002225097404,0,31009.557347870636,2,9.0,0,9,4,4,0,40,1,1
2094,22.0,0,27937.0,3,10.0,1,9,3,4,1,36,1,0
14221,46.0,0,186820.0,3,10.0,0,7,5,4,0,40,1,0
1864,38.0,1,72338.0,2,9.0,0,10,0,1,1,54,1,1
7381,20.0,0,148709.0,3,10.0,1,9,4,4,0,25,1,0
35570,51.0,0,146767.0,3,11.9144313417993,0,9,0,4,1,40,1,1
43247,64.10627602811182,0,212833.28842942038,1,9.177126713519705,0,10,0,4,1,64,1,1
38458,49.90810383226805,0,213295.88135473485,2,11.275688503195859,0,8,4,4,0,39,1,1
35897,55.467145606735876,0,267374.8409795234,3,11.498067388631522,0,5,0,4,0,50,1,1
21858,36.0,0,181705.0,4,7.0,0,13,0,4,1,40,1,0
23632,18.0,0,132986.0,4,8.0,1,7,3,4,1,10,1,0
18343,20.0,0,122346.0,2,9.0,1,6,3,4,1,40,1,0
22080,44.0,0,105936.0,3,12.0,2,0,4,4,0,40,1,0
1402,50.0,0,113176.0,2,9.0,2,0,1,4,0,40,1,0
536,57.0,0,190942.0,4,4.5,2,8,1,2,0,30,1,0
17959,19.0,0,29526.0,3,10.0,1,7,3,4,0,18,1,0
46973,27.0,0,221407.26069338093,4,11.768315430610745,0,3,2,4,0,44,0,1
26738,19.0,0,197714.0,2,9.0,1,11,3,4,0,35,1,0
23404,47.0,2,350759.0,2,9.0,0,3,0,4,1,40,1,1
13065,49.0,0,228372.0,3,10.0,0,9,0,4,1,20,1,1
25277,46.0,0,130779.0,3,10.0,0,0,0,4,1,40,1,0
12342,22.0,0,324445.0,2,9.0,1,12,1,4,0,40,1,0
20416,54.0,0,140359.0,4,4.5,2,6,4,4,0,40,1,0
31511,31.0,0,298871.0,0,16.0,0,9,0,1,1,40,0,0
10067,56.0,0,146660.0,2,9.0,0,2,0,4,1,60,1,0
43582,35.149770894231885,1,189877.63238053233,1,13.972768928321475,0,10,0,3,1,40,1,1
5379,59.0,0,179594.0,2,9.0,0,11,0,4,1,40,1,0
2399,34.0,0,415887.0,2,9.0,2,6,1,4,1,30,1,0
23165,50.0,0,195784.0,4,8.0,2,5,4,4,1,40,1,0
13210,77.0,0,117898.0,5,13.0,0,3,0,4,1,50,1,1
48733,40.94876294986252,0,192381.0,2,9.525618525068738,0,2,0,4,1,45,1,1
18247,41.0,0,324629.0,5,13.0,0,3,0,4,1,40,0,0
8272,62.0,2,39630.0,2,9.0,0,11,0,4,1,40,1,0
11503,29.0,0,183639.0,2,9.0,0,4,0,4,1,97,1,0
39194,46.78140331998751,0,265277.3303481398,5,13.0,0,6,0,4,1,40,1,1
41313,40.75800889679073,0,203120.19830621162,4,12.24781575542071,0,2,3,4,0,47,1,1
6923,30.0,0,267161.0,3,10.0,0,12,5,2,0,45,1,0
2298,41.0,2,129865.0,2,9.0,0,7,0,4,1,60,1,0
25031,20.0,0,215495.0,4,5.0,1,3,2,4,0,40,0,0
38362,31.0,0,159165.3405432974,3,11.015287032934557,0,4,0,4,1,46,1,1
9766,34.0,0,189759.0,5,13.0,0,3,0,4,1,45,1,1
4265,32.0,0,34104.0,2,9.0,0,3,0,4,1,55,1,1
17738,36.0,0,415887.0,4,5.0,2,11,1,4,0,40,1,0
30283,34.0,0,242984.0,2,9.0,0,3,0,4,1,45,1,1
38344,49.20873224599957,0,138168.9113361365,2,12.197816938500107,0,2,0,4,0,39,1,1
4165,29.0,0,415887.0,3,12.0,0,3,5,4,0,50,1,0
16304,38.0,0,153976.0,2,9.0,0,2,0,4,1,40,1,0
5938,52.0,0,124993.0,2,9.0,1,2,3,4,1,55,1,0
25246,54.0,2,36327.0,4,4.5,0,6,0,4,1,50,1,0
1956,68.0,0,213720.0,2,9.0,0,11,0,4,1,40,1,0
9831,67.0,0,35015.0,1,14.0,1,9,1,4,1,99,1,0
39764,65.30975125804319,1,172682.676517352,4,12.915522384170039,0,3,0,4,1,43,0,1
40651,46.651679649630566,1,165470.78656280297,1,10.21912122629303,0,6,0,4,1,41,1,1
1731,46.0,0,56482.0,3,10.0,1,3,1,2,1,40,1,0
47970,30.008746218096316,0,415887.0,4,11.79475226914221,0,5,5,4,0,60,1,1
20088,48.0,2,184787.0,4,4.5,0,2,0,4,1,50,1,1
27579,61.0,0,60641.0,5,13.0,1,9,1,4,0,45,1,0
8665,46.0,0,220269.0,3,10.0,0,12,0,4,1,40,1,1
15079,30.0,0,174201.0,3,10.0,1,2,3,4,1,40,1,0
15613,22.0,1,211129.0,3,11.0,1,0,3,4,0,10,1,0
31279,20.0,0,95989.0,3,10.0,1,9,3,4,0,40,1,0
24624,40.0,0,88368.0,3,10.0,2,0,4,4,0,40,1,0
26621,55.0,0,254516.0,4,5.0,1,5,2,2,1,37,1,0
20828,57.0,0,96779.0,4,4.5,0,2,0,4,1,40,1,0
39827,41.606513524627516,0,159597.2903668033,3,11.341926639338926,0,9,2,4,0,44,1,1
48509,42.501200553127624,1,145441.0,3,14.667467035418415,0,9,0,4,1,31,1,1
13630,44.0,0,84535.0,3,10.0,2,11,4,4,0,48,1,0
38031,30.12418443838723,0,415887.0,1,13.875815561612772,0,9,0,4,1,44,1,1
6158,39.0,0,98948.0,3,12.0,1,11,1,4,0,40,1,0
18693,57.0,0,194850.0,3,10.0,0,7,0,3,1,40,0,0
8720,25.0,0,124590.0,2,9.0,1,3,2,4,1,40,1,0
11316,65.0,0,79272.0,3,10.0,2,9,1,1,0,6,1,0
17927,34.0,2,226296.0,2,9.0,0,9,0,4,1,51,1,0
11223,50.0,0,118058.0,3,10.0,0,13,0,4,1,50,1,0
33032,51.96046304021608,1,156821.68949232443,1,11.401157600540198,0,6,0,4,0,57,1,1
25143,50.0,1,96062.0,2,9.0,0,10,0,4,1,40,1,0
9574,19.0,0,113546.0,4,7.0,1,2,1,4,1,56,1,0
6429,41.0,0,280167.0,1,14.0,0,3,0,4,1,70,1,1
37912,52.56226103297911,1,282041.0091970708,4,12.107471323957492,0,4,0,4,1,43,1,1
48018,36.921381456216466,0,220588.6197128637,2,12.131625922316637,0,3,0,3,0,50,1,1
35119,45.02915194921936,2,304918.428555689,3,13.25364399365242,0,8,0,4,1,46,1,1
1166,65.0,0,350498.0,5,13.0,0,0,0,4,1,20,1,1
49273,45.618292273498106,0,84372.22679733286,4,12.618292273498106,1,9,0,4,1,46,1,1
27132,42.0,0,149210.0,5,13.0,0,9,0,4,1,45,1,1
36911,41.91283867619748,0,114159.54587096402,1,13.77293548201097,0,4,1,4,0,40,1,1
23660,17.0,0,232713.0,4,6.0,1,2,1,4,1,30,1,0
10930,59.0,0,186385.0,4,6.0,0,6,0,4,1,40,1,0
44210,51.0,0,146780.21462540622,3,10.712725534647133,0,9,0,4,1,40,1,1
29615,31.0,0,243165.0,5,13.0,1,9,4,4,1,40,1,0
36718,42.268730674954966,1,189679.47430340832,5,13.0,0,9,0,4,1,45,1,1
16838,28.0,0,149646.0,3,10.0,2,9,3,4,0,20,1,0
22363,46.0,0,166546.0,3,10.0,2,0,1,4,0,24,1,0
30620,63.0,0,181929.0,2,9.0,2,3,4,4,1,50,1,1
40211,38.491838640975345,1,191175.5357254057,3,11.245919320487673,0,7,0,4,1,58,1,1
2269,40.0,2,209040.0,5,13.0,0,11,0,4,1,40,1,0
38333,42.74947197459503,0,202872.0,2,12.625264012702486,1,9,2,4,0,40,1,1
29262,60.0,0,206339.0,2,9.0,0,7,0,4,1,40,1,0
2445,31.0,0,100997.0,3,10.0,0,9,0,0,1,40,1,0
32391,55.0,0,199763.0,2,9.0,2,10,1,4,1,81,1,0
23479,49.0,1,123088.0,3,10.0,0,3,0,4,1,46,1,0
23323,35.0,1,223242.0,5,13.0,2,9,1,4,1,40,1,0
27187,17.0,0,369909.0,4,6.0,1,7,3,4,1,20,1,0
18756,23.0,0,80680.0,3,10.0,0,11,3,4,0,16,1,0
20765,55.0,0,223127.0,4,5.0,0,4,0,4,1,40,1,0
30840,53.0,0,55861.0,2,9.0,0,2,0,4,1,40,1,1
36963,40.57700618617755,0,73460.26898144146,4,12.463449072073368,0,2,0,4,1,45,1,1
5409,60.0,0,227266.0,2,9.0,2,11,1,4,0,33,1,0
2348,62.0,2,134768.0,4,8.0,0,2,0,4,1,40,1,1
25696,31.0,0,377374.0,3,10.0,2,0,4,2,0,40,0,0
45129,47.05193675308807,0,141511.0,0,15.480632469119282,0,8,0,4,1,59,1,1
18282,39.0,1,55568.0,2,9.0,0,0,5,4,0,40,1,0
37653,33.944136356231894,0,210720.9908399935,2,9.0,0,9,0,4,1,48,1,1
31557,33.0,2,195891.0,3,10.0,0,3,0,4,1,45,1,0
24920,19.0,0,118535.0,4,8.0,1,11,3,4,0,18,1,0
23950,37.0,1,327120.0,3,10.0,0,13,0,4,1,30,1,0
23774,59.0,0,98361.0,4,7.0,0,6,0,4,1,40,1,0
38678,55.014855333380616,0,197398.55433999858,1,13.858874332884167,0,3,0,4,1,54,1,1
36055,49.79937699252871,0,70147.34828608527,1,14.0,0,9,1,3,0,28,1,1
30498,20.0,0,415887.0,3,10.0,1,7,3,4,1,33,0,0
36485,36.96298538560465,0,202682.2226930977,2,10.148058457581426,0,10,0,4,1,47,1,1
8025,60.0,2,52900.0,2,9.0,0,2,0,4,1,42,1,1
34726,47.27819538356947,0,102357.07518768952,4,13.240601538810179,0,3,0,3,1,61,0,1
42686,40.04915713703926,0,115499.74486472906,1,15.339141518402569,0,9,0,4,1,57,1,1
39141,31.632861478462726,0,105811.34888214461,3,7.807302550769495,0,2,0,4,1,47,1,1
34552,47.862375217574204,1,183486.0,3,11.275249564851585,1,9,4,4,0,55,1,1
13557,57.0,0,158077.0,5,13.0,0,11,5,4,0,40,1,0
1788,40.0,0,135056.0,3,12.0,2,0,4,4,0,40,1,0
21511,25.0,0,415887.0,2,9.0,0,11,0,4,1,48,1,0
892,28.0,0,164170.0,3,11.0,0,0,5,1,0,40,0,0
11051,39.0,0,142707.0,3,11.0,0,6,0,4,1,40,1,0
36524,30.217482635027018,0,184711.86873019405,2,9.826073909281854,0,6,0,4,0,40,1,1
12833,36.0,0,240323.0,3,10.0,2,0,4,2,0,40,1,0
23360,24.0,0,215243.0,5,13.0,1,0,1,4,0,42,1,0
47332,42.98521323693331,0,284978.22919482755,1,10.672827817944453,0,10,0,2,0,43,0,1
36748,42.79172118206293,0,415887.0,3,14.583442364125858,0,9,0,4,1,60,1,1
430,78.0,0,107762.0,2,9.0,2,9,1,4,1,24,1,0
32971,36.74729934096801,0,233824.1857423209,4,12.915766446989338,0,8,5,4,0,49,1,1
10642,18.0,0,415887.0,3,10.0,1,9,3,4,0,40,1,0
45669,44.34123282639428,0,376073.30095015065,2,9.0,0,11,0,4,0,44,1,1
29664,64.0,0,66634.0,5,13.0,2,3,4,4,1,50,1,1
45150,62.595353808825514,0,388825.7666215438,2,12.893030713238275,0,9,0,4,1,43,1,1
30360,21.0,0,415887.0,2,9.0,1,10,3,2,1,40,1,0
17601,31.0,0,143653.0,3,11.0,0,11,0,4,1,50,1,0
1616,46.0,0,370119.0,3,15.0,0,9,0,4,1,60,1,1
2864,29.0,0,277788.0,3,10.0,0,11,5,4,0,25,1,0
252,59.0,1,171328.0,4,6.0,2,7,4,2,0,30,1,0
19331,23.0,1,210029.0,3,10.0,1,0,3,4,0,20,1,0
31767,19.0,0,183532.0,3,10.0,1,5,3,4,1,25,1,0
676,17.0,0,102726.0,4,8.0,1,7,3,4,1,16,1,0
6435,40.0,0,205175.0,2,9.0,2,6,4,2,0,37,1,0
